"t1","t2","r1","r2","n1","n2","p","BH_p","abs_diff_cor","num_sig_corr_t1","num_sig_corr_t2","Description","Ontology","r1.g1","r2.g2","r3.g3","r4.g4","E","p.trend","trend","adj.p.trend"
"s__Suilimivivens_aceti","GO:0047343",0.0689501993432962,0.507825840841549,148,86,0.000392074863896336,0.0838182743046852,0.438875641498253,13,1,"glucose-1-phosphate cytidylyltransferase activity","MF",0.109641567101973,0.144224196855776,0.289450484866294,0.426432391138273,1.52315240003868,0.179203,"increase",0.259232360770578
"s__Suilimivivens_aceti","GO:0009247",0.00822175414696987,0.434237464031322,148,86,0.00096317361988863,0.0935868372687445,0.426015709884352,13,1,"glycolipid biosynthetic process","BP",0.124256737982773,0.192276144907724,0.0923694779116466,0.438349885408709,1.52218253640188,0.179586,"increase",0.259332230769231
"s__Oscillibacter_sp._ER4","GO:0004788",-0.180329869311919,-0.557752724185103,145,86,0.00129213022929362,0.0990763118135079,0.377422854873184,31,4,"thiamine diphosphokinase activity","MF",-0.388941372603501,-0.145950066704784,-0.371680216802168,-0.558747135217723,1.51833492995545,0.181054,"decrease",0.260646170731707
"s__Suilimivivens_aceti","GO:0009243",0.0750100874741335,0.504127553186471,148,86,0.0005296453367304,0.0854158017121955,0.429117465712338,13,1,"O antigen biosynthetic process","BP",0.110752986940817,0.131032125768968,0.28339917937332,0.426432391138273,1.51815308885317,0.181127,"increase",0.260646170731707
"s__Catenibacterium_mitsuokai","GO:0006807",-0.187214143035824,0.362348348096218,137,83,6.1511711760328e-05,0.0701594561540619,0.549562491132042,12,2,"nitrogen compound metabolic process","BP",-0.247646274061368,-0.0332963374028857,0.00312345881966135,0.094576012223071,1.5104622632856,0.18403,"increase",0.264363095652174
"s__Ruminococcus_sp._210702_SL_1_03","GO:0033739",-0.0743911702935788,0.41862222408799,139,83,0.000238393064216918,0.0782152377144796,0.493013394381568,10,6,"preQ1 synthase activity","MF",0.0116670987814363,0.143444605708757,0.0640675114359325,0.345588235294118,1.50832897995154,0.184855,"increase",0.265087204861111
"s__Anaerostipes_hadrus","GO:0016793",0.334133865409033,-0.120222652011887,149,86,0.000691027266172206,0.0891344997407774,0.454356517420921,6,3,"triphosphoric monoester hydrolase activity","MF",0.401533580116341,0.0527682843472317,0.10525571119165,0.103132161955691,1.50498854855768,0.186158,"decrease",0.266493081455806
"s__Oscillibacter_sp._ER4","GO:0008233",0.157691702094158,0.579282041605736,145,86,0.000300139187972219,0.0804737967828592,0.421590339511578,31,3,"peptidase activity","MF",0.316587941094749,0.313207547169811,0.300474254742547,0.579220779220779,1.50374155414239,0.18664,"increase",0.266660096385542
"s__Oscillibacter_sp._MSJ_31","GO:0017076",0.25144504303017,0.612839554426422,147,85,0.00103965762625157,0.0945515389416827,0.361394511396251,11,1,"purine nucleotide binding","MF",0.126183518410286,0.558152958152958,0.386380209183618,0.32681436210848,1.50262952758813,0.187078,"increase",0.266660096385542
"s__Alistipes_putredinis","GO:0016833",-0.076986100393457,0.454366942713225,108,52,0.00114852344115684,0.0949568926561188,0.531353043106682,5,1,"oxo-acid-lyase activity","MF",-0.109785563273935,0.158823529411765,0.244368059227922,0.331578947368421,1.50205398809963,0.1873,"increase",0.266660096385542
"s__Oscillibacter_sp._MCC667","GO:0004151",-0.337110429152615,-0.717627516122728,148,85,7.13570831460164e-05,0.0701594561540619,0.380517086970113,6,9,"dihydroorotase activity","MF",-0.514669783752192,-0.577648667122351,-0.403532830509028,-0.705423987776929,1.50142125294346,0.187566,"decrease",0.266660096385542
"s__Dorea_sp._AF36_15AT","GO:0004867",-0.278588271876862,-0.663035334615774,148,84,0.000243069204768398,0.0785880497339302,0.384447062738912,24,1,"serine-type endopeptidase inhibitor activity","MF",-0.316832261835184,-0.254272043745728,-0.452597109304426,-0.562108479755539,1.49614984189568,0.189635,"decrease",0.269138333333333
"s__Oliverpabstia_intestinalis","GO:0003684",-0.0119050703902094,0.502051983584131,148,85,4.91613734357129e-05,0.0701594561540619,0.513957053974341,3,2,"damaged DNA binding","MF",0.0915254237288136,0.0637730690362269,0.23656278229449,0.394652406417112,1.49519028016167,0.190019,"increase",0.269220744425386
"s__Dorea_sp._AM58_8","GO:0016987",-0.00262651913658625,-0.436463984150196,149,86,0.000763648975933529,0.0891344997407774,0.43383746501361,9,3,"bacterial sigma factor activity","MF",0.0091485986250661,-0.272932330827068,-0.374974151347939,-0.142551566080978,1.4848524630279,0.194187,"decrease",0.274254591452991
"s__Blautia_stercoris","GO:0015929",0.362149575955904,-0.0693145903108637,148,86,0.00115953342742674,0.0950734597260862,0.431464166266768,1,1,"hexosaminidase activity","MF",0.342940243257536,0.188023088023088,0.14482863704139,0.0245989304812834,1.4847395839476,0.194236,"decrease",0.274254591452991
"s__Intestinimonas_sp._MSJ_38","GO:0006051",-0.133990434381824,-0.534562951082598,147,86,0.000866075677589899,0.0921457481701598,0.400572516700774,12,1,"N-acetylmannosamine metabolic process","BP",-0.199944429008058,-0.219890635680109,-0.349525745257453,-0.491520244461421,1.47710295301554,0.197332,"decrease",0.277676715502555
"s__Intestinimonas_sp._MSJ_38","GO:0047465",-0.133990434381824,-0.534562951082598,147,86,0.000866075677589899,0.0921457481701598,0.400572516700774,12,1,"N-acylglucosamine-6-phosphate 2-epimerase activity","MF",-0.199944429008058,-0.219890635680109,-0.349525745257453,-0.491520244461421,1.47710295301554,0.197332,"decrease",0.277676715502555
"s__Bacteriophage_sp.","GO:0009082",-0.0481075074657962,-0.521775666788455,120,69,0.000618605086692798,0.0888826995760413,0.473668159322658,1,2,"branched-chain amino acid biosynthetic process","BP",-0.121344537815126,-0.10375234521576,-0.207733356661709,-0.455433455433455,1.47461196679911,0.198396,"decrease",0.278699142857143
"s__Mediterraneibacter_glycyrrhizinilyticus","GO:0033014",0.331783058226011,-0.121901976508326,149,86,0.000708508370192595,0.0891344997407774,0.453685034734337,6,1,"tetrapyrrole biosynthetic process","BP",0.331306187202538,0.260628844839371,-0.0413251923683895,0.155385790679908,1.47228963285204,0.19939,"decrease",0.278986741116751
"s__Mediterraneibacter_glycyrrhizinilyticus","GO:0004418",0.336067476872846,-0.117354592197745,149,86,0.000704368959100442,0.0891344997407774,0.453422069070591,6,1,"hydroxymethylbilane synthase activity","MF",0.323796932839767,0.265686944634313,-0.0295708579575756,0.0964094728800611,1.4718048956926,0.199585,"decrease",0.278986741116751
"s__Mogibacterium_kristiansenii","GO:0008986",0.340434852503818,-0.100577098309203,144,84,0.00113693481981827,0.0949568926561188,0.441011950813021,4,2,"pyruvate, water dikinase activity","MF",0.352631578947368,0.101298701298701,0.000328176277543366,0.113521772345302,1.47173711862059,0.199614,"decrease",0.278986741116751
"s__Fusicatenibacter_saccharivorans","GO:0042626",-0.411224378741157,0.0112363790744846,149,86,0.00115128676277944,0.0949568926561188,0.422460757815642,5,1,"ATPase activity, coupled to transmembrane movement of substances","MF",-0.344315177154944,-0.482706766917293,-0.0692526202370457,-0.20855614973262,1.47024816642865,0.200215,"increase",0.279354037162162
"s__Bacteroides_ovatus","GO:0006811",0.442225633758463,-0.0331548198636806,145,79,0.000366505387285986,0.0838182743046852,0.475380453622144,10,1,"ion transport","BP",0.288858016115588,0.456289592760181,0.177664440822336,0.0572956455309396,1.46391621720181,0.202844,"decrease",0.282544930860034
"s__Klebsiella_pneumoniae","GO:0006801",0.0231344095773626,0.467469879518072,149,84,0.000517714076753491,0.0854158017121955,0.44433546994071,2,1,"superoxide metabolic process","BP",-0.0810780772436788,0.20457963089542,0.287149954832882,0.123911382734912,1.45903007554352,0.204935,"increase",0.284470525963149
"s__Qingrenia_yutianensis","GO:0050661",0.0543640631668801,-0.391843797956052,143,82,0.000932654489924429,0.0933158992068922,0.446207861122932,2,3,"NADP binding","MF",0.0704727921498662,-0.217152658662093,-0.0454808349545192,-0.255614973262032,1.45826791066874,0.205248,"decrease",0.284470525963149
"s__Vescimonas_fastidiosa","GO:0015661",0.144260911502291,0.571753384593613,144,86,0.000285135798238831,0.0803975280395065,0.427492473091322,25,3,"L-lysine efflux transmembrane transporter activity","MF",0.231731036399,0.383567166586035,0.329516711833785,0.513216195569137,1.45747932869865,0.205604,"increase",0.284470525963149
"s__Vescimonas_fastidiosa","GO:1903401",0.144260911502291,0.571753384593613,144,86,0.000285135798238831,0.0803975280395065,0.427492473091322,25,3,"L-lysine transmembrane transport","BP",0.231731036399,0.383567166586035,0.329516711833785,0.513216195569137,1.45747932869865,0.205604,"increase",0.284470525963149
"s__Collinsella_sp._TF05_9AC","GO:0051191",-0.0946888931963559,-0.514486638537272,133,80,0.0010569714821321,0.0945515389416827,0.419797745340916,25,2,"prosthetic group biosynthetic process","BP",-0.0710407239819004,-0.306402193194646,-0.156415362731152,-0.395894428152493,1.45384511578009,0.207174,"decrease",0.286163418060201
"s__Blautia_sp._MSJ_19","GO:0008652",0.280242987817293,-0.189207038067833,148,86,0.000523511590883022,0.0854158017121955,0.469450025885126,7,1,"cellular amino acid biosynthetic process","BP",0.364434565156988,-0.0371155160628845,0.0689914128056943,0.181665393430099,1.44811928648475,0.209661,"decrease",0.289115168614357
"s__Klebsiella_pneumoniae","GO:0004784",0.0416034826773082,0.504837779301488,149,82,0.000252326535341443,0.0795132013811968,0.46323429662418,2,1,"superoxide dismutase activity","MF",-0.0762989719366491,0.208065618591934,0.287763713080169,0.135695187165775,1.44209084341474,0.212253,"increase",0.291981395348837
"s__Faecalibacterium_sp._I3389","GO:0016539",0.273389481360713,-0.182224834296536,142,82,0.0010234374792065,0.0942794003147865,0.455614315657249,5,3,"intein-mediated protein splicing","BP",0.339512574539798,0.0230348598769651,-0.00229665071770335,0.0835561497326203,1.4409276140194,0.21271,"decrease",0.291981395348837
"s__Bacteroides_xylanisolvens","GO:0016874",-0.229724298689816,-0.610199610516066,144,79,0.00090500691545913,0.0933158992068922,0.38047531182625,25,4,"ligase activity","MF",-0.356689582231624,-0.330872774641772,-0.351850048685492,-0.598262032085562,1.44073421778048,0.2128,"decrease",0.291981395348837
"s__Dorea_sp._AF36_15AT","GO:0008173",0.135131433309765,0.545914751442746,148,84,0.000637236780325891,0.0888826995760413,0.410783318132981,24,1,"RNA methyltransferase activity","MF",0.254120397428404,0.377101845522898,0.316124661246612,0.527272727272727,1.43278375875778,0.216263,"increase",0.295874841059603
"s__Adlercreutzia_equolifaciens","GO:0016831",0.300958072973729,-0.15131845841785,147,86,0.000819507979550909,0.0906001871382107,0.452276531391578,21,2,"carboxy-lyase activity","MF",0.226062795220895,0.361380724538619,-0.0601174345076784,0.0786860198624904,1.43256983805967,0.216354,"decrease",0.295874841059603
"s__Paratractidigestivibacter_faecalis","GO:0004781",-0.544901610017889,-0.115213900024027,129,78,0.000706146696596385,0.0891344997407774,0.429687709993862,6,1,"sulfate adenylyltransferase (ATP) activity","MF",-0.523163265306122,-0.449329804490737,-0.354460093896714,-0.238636363636364,1.43021757684189,0.217371,"increase",0.296774290909091
"s__Bacteroides_xylanisolvens","GO:0038023",-0.101103294506593,0.460894660894661,116,55,0.000382538461606488,0.0838182743046852,0.561997955401254,25,1,"signaling receptor activity","MF",0.0119409465914025,0.189075630252101,-0.0088841882601798,0.367521367521368,1.42941613296674,0.217746,"increase",0.296795702970297
"s__Catenibacterium_mitsuokai","GO:0140359",-0.313499915993055,0.14642542294614,137,83,0.000882501289398448,0.0930704473875949,0.459925338939195,12,1,"none","none",-0.323499142367067,-0.119439938529839,-0.0867613399258969,-0.00779220779220779,1.42628829354905,0.219096,"increase",0.298143815485997
"s__Waltera_intestinalis","GO:0004399",0.00473434611365646,-0.499548328816621,144,81,9.6301537052449e-05,0.0701594561540619,0.504282674930278,1,4,"histidinol dehydrogenase activity","MF",-0.164798359535202,-0.208585858585859,-0.140176279416786,-0.456378915202445,1.4196429584676,0.222168,"decrease",0.301826921052632
"s__Prevotella_sp._885","GO:0009036",-0.00658320108152589,0.458040232012835,107,73,0.00127071676103377,0.0987555991075057,0.464623433094361,2,2,"Type II site-specific deoxyribonuclease activity","MF",-0.0594746716697936,0.269230769230769,0.304915979542845,0.231951871657754,1.40658490698499,0.228161,"increase",0.309459747126437
"s__Dorea_sp._AM58_8","GO:0016831",0.0626519136586251,-0.395046936176235,149,86,0.000507224401599473,0.0854158017121955,0.45769884983486,9,2,"carboxy-lyase activity","MF",0.0208355367530407,-0.0205741626794258,-0.299768178404676,-0.250725744843392,1.40491447579479,0.228981,"decrease",0.309599941080196
"s__Blautia_faecis","GO:0050897",-0.415554515906629,0.00621727439973584,143,86,0.00125151925816371,0.0984119683016265,0.421771790306364,17,1,"cobalt ion binding","MF",-0.290088858509911,-0.546138072453862,-0.138979223125565,-0.135523300229183,1.4048540893595,0.229014,"increase",0.309599941080196
"s__Dorea_sp._AM58_8","GO:0004045",-0.0903573372029748,0.386310675031841,149,86,0.000312939557779087,0.0804737967828592,0.476668012234816,9,1,"aminoacyl-tRNA hydrolase activity","MF",-0.0609730301427816,0.103144224196856,0.27619420772521,0.174637127578304,1.40208204121546,0.230282,"increase",0.310805444444444
"s__Eggerthella_lenta","GO:0006470",0.0655432613821876,0.479635831878862,149,86,0.000951208251492872,0.0935868372687445,0.414092570496675,13,2,"protein dephosphorylation","BP",0.181914331041777,-0.0161995898838004,0.25640774480034,0.384262796027502,1.4003768403697,0.231125,"increase",0.311232495114007
"s__Phocea_massiliensis","GO:0008810",-0.080871006927345,0.385388437217705,143,81,0.000602065058482419,0.0885195123401867,0.46625944414505,18,1,"cellulase activity","MF",-0.0713033313851549,0.097754631605908,0.219961051606621,0.24816715542522,1.39989105140104,0.231352,"increase",0.311232495114007
"s__Bacteroides_xylanisolvens","GO:0006979",0.266168314444176,0.677044790652386,144,79,0.000119389153085178,0.0701594561540619,0.410876476208209,25,2,"response to oxidative stress","BP",0.429666842940243,0.145896656534954,0.442210321324245,0.567179144385027,1.39734427438887,0.232583,"increase",0.312379769105691
"s__Desulfovibrio_piger","GO:0008880",0.340992635203983,-0.143835616438356,123,73,0.000936350717062786,0.0933158992068922,0.484828251642339,4,1,"glucuronate isomerase activity","MF",0.316428571428571,0.252572233967583,0.0308853118712274,-0.0092741935483871,1.39134251987741,0.235441,"decrease",0.315232123176661
"s__Blautia_obeum","GO:0006465",-0.0830509704335208,-0.578980140572669,149,86,2.92048441481542e-05,0.0610440045602667,0.495929170139148,26,9,"signal peptide processing","BP",-0.214806980433633,-0.213943950786056,-0.396784971865783,-0.487547746371276,1.39129450009032,0.23547,"decrease",0.315232123176661
"s__Simiaoa_sunii","GO:0016638",0.0658363298082577,-0.402931405120188,146,85,0.000399200539221306,0.0838182743046852,0.468767734928445,20,1,"oxidoreductase activity, acting on the CH-NH2 group of donors","MF",-0.00861350375104196,0.0377306903622693,-0.145861733203505,-0.291367456073338,1.38572122658867,0.238117,"decrease",0.318259938511327
"s__Megasphaera_elsdenii","GO:0004888",-0.052262566047961,0.428205602863137,121,73,0.000781123286461513,0.089390299395526,0.480468168911098,2,1,"transmembrane signaling receptor activity","MF",-0.0774745605920444,0.306122448979592,0.0374331550802139,0.264039408866995,1.38467602306022,0.238625,"increase",0.31842366720517
"s__Blautia_glucerasea","GO:0006812",0.0389914746961727,0.536185669135337,149,86,5.12065915025062e-05,0.0701594561540619,0.497194194439164,4,3,"cation transport","BP",0.330195663670016,0.262200956937799,0.111459387686246,0.492742551566081,1.38371322051471,0.239065,"increase",0.318496274193548
"s__Collinsella_sp._TF05_9AC","GO:0030170",0.170014588710582,0.566877637130802,133,80,0.00112823285414374,0.0949568926561188,0.396863048420219,25,2,"pyridoxal phosphate binding","MF",0.098552036199095,0.368327689082406,0.156614509246088,0.403958944281525,1.37745157918348,0.242032,"increase",0.321929842190016
"s__Catenibacterium_mitsuokai","GO:0016407",-0.139148169582019,0.390474791150665,137,83,0.000100511302076619,0.0701594561540619,0.529622960732684,12,1,"acetyltransferase activity","MF",-0.123308557270821,0.074361820199778,0.120499753411146,0.191138273491215,1.37611793250808,0.24264,"increase",0.322219678456592
"s__Dorea_sp._OM07_5","GO:0004643",0.0287490432542424,0.467182372245663,137,80,0.000898289073777939,0.0933158992068922,0.438433328991421,8,1,"phosphoribosylaminoimidazolecarboxamide formyltransferase activity","MF",-0.0145988183724033,0.265521690049992,0.277812713602187,0.300219941348974,1.37324626763574,0.243999,"increase",0.323504292134831
